Position,X,Y,Ground surface,Layer 1,Layer 2,Layer 3
LOC63,35.30512604,2.4642013,11.53173278322442,7.324905257996175,-2.2186495671109183,-17.64729514084758
LOC64,7.199410067,6.229834649,14.0868154664151,3.452865075302687,-0.5238214341355505,-15.484264546912442
LOC65,29.40621071,20.12129763,12.469986103803842,6.728311007107117,-4.099722767404803,-20.97493610524216
LOC66,9.373112623,3.028320803,12.497027218283236,3.904615397188312,-0.5389668564775859,-17.906936025215217
LOC67,30.61816839,21.41246713,12.978353164068517,6.611256001208109,-5.128100462203737,-21.525682152916072
LOC68,15.9765291,4.435747287,10.661000928905736,5.0401947364063036,-3.814970166978792,-20.184538587777077
LOC69,15.42080663,9.147594311,11.606228618537964,4.877820287652016,-7.950986910772029,-18.800172039799172
LOC70,33.43731494,1.373190969,11.742143504901076,6.917359858440424,-2.078746162504013,-17.505795426510655
LOC71,14.40495688,4.163290866,11.195280753450625,4.9604233941366225,-2.8390124408631907,-19.661696627727846
LOC72,37.21480731,29.58071695,11.92942417494682,5.927928048604402,-7.49350500238996,-22.013247538604325
LOC73,16.74459273,0.008430301,11.532970269647098,6.385255510151939,-2.3248960104088803,-20.03799582887571
LOC74,28.87890709,19.33329933,12.198490749175736,6.774521939749794,-3.5785236906264735,-20.708475195829777
LOC75,9.739271496,23.22958701,11.104271308916951,3.67771955037297,-4.862540658603153,-19.074384111510504
LOC76,7.8577729,19.50728299,11.403667978028235,4.380526135401092,-4.711895274727233,-19.70531556196429
LOC77,13.8186541,24.68044296,11.952393762600568,3.5873684588896246,-6.779851618652886,-18.04223013582965
LOC78,17.62376722,24.37682708,11.369061071442491,4.564246241556418,-6.193432965720982,-17.544258727731574
LOC79,46.06561281,5.916076872,11.447431718604857,5.938615521359996,-9.501831182878187,-17.826646036199886
LOC80,17.09141526,26.52427705,11.590201859308886,4.061037214249228,-6.450350628771212,-17.11872065139596
LOC81,27.94218013,27.46223179,13.07726523644095,6.868243033310949,-5.736681609436039,-20.959237907673042
LOC82,10.08918575,27.97130372,12.922746410714492,3.1344864870968583,-9.217323099604645,-16.610153264683518
LOC83,19.64346151,17.55216192,12.184983327470613,7.067581645623351,-7.382185049246613,-18.60901119721796
LOC84,31.78610573,18.0131646,11.81259578186212,6.0433159403626995,-3.0700969891310486,-20.661364959077776
LOC85,11.98044756,13.12283941,12.796922425486123,5.129896890590663,-8.183275460302172,-18.698933156568646
LOC86,21.8455097,9.393962923,11.392884939194424,4.508603748800661,-6.712787805078219,-18.897286887037367
LOC87,42.33841181,28.84287969,11.837007440810535,5.955112365163928,-6.760014214194199,-22.79782022060439
LOC88,35.03215855,2.230480963,11.570856465460365,7.255345687486428,-2.136858256883001,-17.6156203632316
LOC89,49.45048061,6.995127148,11.4190169164998,5.241195383408227,-9.063633337694101,-18.62093112877134
LOC90,6.335335291,11.88727902,11.164646142040255,5.260334002808197,-5.376875734652706,-17.41027268563812
LOC91,44.76680957,14.49936474,11.229055056618003,5.5470864648968385,-8.67369601647804,-20.04083105412431
LOC92,40.26712051,26.74893777,11.579381261194111,5.870874680467082,-7.3624835359940315,-21.644592195612063
LOC93,13.51670609,0.275852286,11.697791137438431,5.382700998369559,-1.3159287118681817,-19.762861934033463
LOC94,11.55297936,26.1447335,12.368674852745164,3.172485975913844,-7.729735727753864,-17.41027772497045
LOC95,22.22495233,25.12059529,11.338877898284606,5.876422004954147,-5.2139603576963784,-18.144969614547104
LOC96,30.0632589,15.27846835,11.517910282386241,6.087781806037329,-0.5607349850004592,-20.225139090765577
LOC97,15.07155993,7.292771649,11.307929367789136,4.6104327704788375,-6.352776254728785,-19.096314813760905
LOC98,48.705359,17.04172694,11.784073473738092,5.374350956633122,-6.119969793175147,-21.095415588139005
LOC99,26.03559878,27.83385841,12.022901269837636,6.491853268434174,-4.244034835051639,-19.98190353044739
LOC100,17.28373931,7.930397539,10.875353506528322,4.386429627093541,-8.070573484488513,-19.356588308301852
LOC101,12.57452536,23.37822892,11.794785587312441,3.5739615804447227,-6.095159330925089,-18.88978320415403
LOC102,45.76867478,20.57800161,11.360228974659105,5.669244028443244,-4.82547278853152,-20.975740806282964
LOC103,23.95776203,23.54783514,12.220561486184332,6.839772239528265,-5.511964285887526,-19.241980022127613
LOC104,25.2195526,0.952083304,12.713718258225398,6.7065973760885536,-4.599008134798474,-17.506583047254512
LOC105,20.98707692,15.48435688,11.962494383905856,6.70186866300765,-7.0405631426878905,-18.671338868319797
LOC106,1.584689786,14.76516193,11.285664146088427,5.89861911577351,-4.970099379076981,-18.66794631209338
LOC107,32.8767215,28.55642619,12.195326687040513,6.31691630543609,-6.8881627730789425,-21.646152777339456
LOC108,36.97987943,21.96370873,11.553577806932497,5.8160775505760505,-4.892689320490061,-20.353568661181797
LOC109,18.84366974,5.688973614,9.961446801764053,3.567661771003309,-7.8951976439564815,-20.02462936837973
LOC110,49.78839005,20.20974751,11.990758446896146,5.659026151937284,-4.271348972215968,-22.30544634922786
LOC111,38.11521015,3.502449722,11.496396722519036,7.4870507741021575,-4.322261470272482,-17.85572150044575
LOC112,0.480920292,8.767312041,11.037886320145317,5.389674050588303,-2.8833305364119632,-18.372229640185754
LOC113,4.322638473,5.464184708,13.932719791894197,3.407211648124944,0.1665130203288892,-15.998688655319208
LOC114,8.309621876,24.76932697,11.579412827690408,3.6021754357136277,-5.687286420131046,-18.264367590390474
LOC115,14.07718594,13.81828069,13.064131465922955,5.9803243656856075,-9.2474110194031,-18.779203759440744
LOC116,24.2681704,16.74418696,11.906637953266522,6.628216582635977,-4.780040585441312,-19.289911348491767
LOC117,26.71855345,1.644998856,12.37588998207195,6.240498838480907,-3.8145061598034253,-17.49661640873256
LOC118,34.0794562,26.36867525,12.363596521430967,6.297475123017393,-6.921645383155115,-21.711673142551334
LOC119,45.25700833,16.82178644,11.501959135363494,5.436656883645231,-6.368732361764441,-20.223282790506083
LOC120,12.3791093,8.488080708,11.996559520488852,4.553270688585507,-5.652870972221084,-18.02356241717263
LOC121,4.442868723,14.94166227,11.377377895093883,5.426133820376405,-5.658998563559835,-18.3869351410253
LOC122,46.77401232,1.075152296,11.928478854960588,5.742705005369448,-5.940270364163846,-17.703650271716185
LOC123,6.724943246,19.85948355,11.329972626237028,4.494224618427656,-4.6186814941252585,-19.379056101723098
LOC124,3.999445294,19.07707005,11.828387407155866,5.01621191081171,-4.839933634286943,-18.90718268800868
LOC125,20.09443847,28.2498038,11.108220990923716,4.685969773479668,-5.32894100384466,-17.374046156559235
